Jan 01 00:00:08.999        cluster_service.1060872                           0  -----ONLINE-----


Jun 15 14:23:30.315        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 174]:[ CarInfo_HandleECUState ]: AC node offline


Jun 15 14:23:30.399        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:30.399        cluster_service.1060872        cluster_local     23  CAN MSG ID:238, 0, 0, 0, 0, 80, 0, 0, 0

Jun 15 14:23:30.399        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:238,len:8,data:0,0,0,0,80,0,0,0


Jun 15 14:23:30.399        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:30.399        cluster_service.1060872        cluster_local     23  CAN MSG ID:119, 0, 5, 1, 0, 0, 0, 0, 0

Jun 15 14:23:30.399        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:119,len:8,data:0,5,1,0,0,0,0,0


Jun 15 14:23:30.399        cluster_service.1060872        cluster_local     85  [acm_core.c : 1910]:[ popup_remove_process ]: remove 8 in queue


Jun 15 14:23:30.500        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:30.500        cluster_service.1060872        cluster_local     23  CAN MSG ID:a0, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:30.600        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:30.600        cluster_service.1060872        cluster_local     23  CAN MSG ID:38c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:30.799        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:30.799        cluster_service.1060872        cluster_local     23  CAN MSG ID:259, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:30.979        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:30.979        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:31.040        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:31.040        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 84, 62, 0, 0, 1, 5e

Jun 15 14:23:31.040        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,84,62,0,0,1,5e


Jun 15 14:23:31.041        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:31.041        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 17, 1f, 0, 50

Jun 15 14:23:31.041        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,17,1f,0,50


Jun 15 14:23:31.099        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:31.099        cluster_service.1060872        cluster_local     23  CAN MSG ID:198, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:31.499        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jun 15 14:23:31.580        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:31.580        cluster_service.1060872        cluster_local     23  CAN MSG ID:3a5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:31.880        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:31.880        cluster_service.1060872        cluster_local     23  CAN MSG ID:150, 0, 0, 1, 0, 0, 0, 0, 0

Jun 15 14:23:31.942        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:31.942        cluster_service.1060872        cluster_local     23  CAN MSG ID:25c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:31.979        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x13, sub:0x1

Jun 15 14:23:32.059        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:32.059        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 84, 63, 0, 0, 2, 9a

Jun 15 14:23:32.060        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,84,63,0,0,2,9a


Jun 15 14:23:32.100        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:32.100        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 17, 20, 0, 7b

Jun 15 14:23:32.100        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,17,20,0,7b


Jun 15 14:23:32.199        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:32.199        cluster_service.1060872        cluster_local     23  CAN MSG ID:1da, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:32.303        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 14:23:32.303        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 80]:[ CarInfo_HandleECUState ]: BCM node offline


Jun 15 14:23:32.303        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 87]:[ CarInfo_HandleECUState ]: SRS node offline


Jun 15 14:23:32.303        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 98]:[ CarInfo_HandleECUState ]: VCU node offline


Jun 15 14:23:32.303        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 109]:[ CarInfo_HandleECUState ]: FRM node online


Jun 15 14:23:32.303        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 117]:[ CarInfo_HandleECUState ]: ESC node online


Jun 15 14:23:32.303        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 124]:[ CarInfo_HandleECUState ]: ADC node online


Jun 15 14:23:32.303        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 128]:[ CarInfo_HandleECUState ]: IPM node offline


Jun 15 14:23:32.303        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 138]:[ CarInfo_HandleECUState ]: EPS node online


Jun 15 14:23:32.303        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 146]:[ CarInfo_HandleECUState ]: BMS node offline


Jun 15 14:23:32.303        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 156]:[ CarInfo_HandleECUState ]: OBC node online


Jun 15 14:23:32.303        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 163]:[ CarInfo_HandleECUState ]: APA node online


Jun 15 14:23:32.303        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 170]:[ CarInfo_HandleECUState ]: IB node online


Jun 15 14:23:32.303        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 174]:[ CarInfo_HandleECUState ]: AC node offline


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 80]:[ CarInfo_HandleECUState ]: BCM node offline


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 90]:[ CarInfo_HandleECUState ]: SRS node online


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 98]:[ CarInfo_HandleECUState ]: VCU node offline


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 109]:[ CarInfo_HandleECUState ]: FRM node online


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 117]:[ CarInfo_HandleECUState ]: ESC node online


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 124]:[ CarInfo_HandleECUState ]: ADC node online


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 131]:[ CarInfo_HandleECUState ]: IPM node online


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 138]:[ CarInfo_HandleECUState ]: EPS node online


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 146]:[ CarInfo_HandleECUState ]: BMS node offline


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 156]:[ CarInfo_HandleECUState ]: OBC node online


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 163]:[ CarInfo_HandleECUState ]: APA node online


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 170]:[ CarInfo_HandleECUState ]: IB node online


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 174]:[ CarInfo_HandleECUState ]: AC node offline


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:29c, 1, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:29c,len:8,data:1,0,0,0,0,0,0,0


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 83]:[ CarInfo_HandleECUState ]: BCM node online


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 90]:[ CarInfo_HandleECUState ]: SRS node online


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 101]:[ CarInfo_HandleECUState ]: VCU node online


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 109]:[ CarInfo_HandleECUState ]: FRM node online


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 117]:[ CarInfo_HandleECUState ]: ESC node online


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 124]:[ CarInfo_HandleECUState ]: ADC node online


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 131]:[ CarInfo_HandleECUState ]: IPM node online


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 138]:[ CarInfo_HandleECUState ]: EPS node online


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 149]:[ CarInfo_HandleECUState ]: BMS node online


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 156]:[ CarInfo_HandleECUState ]: OBC node online


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 163]:[ CarInfo_HandleECUState ]: APA node online


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 170]:[ CarInfo_HandleECUState ]: IB node online


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 174]:[ CarInfo_HandleECUState ]: AC node offline


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:180, 2, 3, 60, 0, 0, 0, 0, 0

Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:180,len:8,data:2,3,60,0,0,0,0,0


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7

Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 207]:[ CarInfo_HandleDrivingMode ]: status:1,drvMode:2,vcu_pwrRecup:0


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [clusterService.c : 5356]:[ drvMode_dispatch ]: energy recovery off


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:211, 1, 0, 4, 9, 0, 0, 0, 0

Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:211,len:8,data:1,0,4,9,0,0,0,0


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:271, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:212, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:212,len:8,data:0,0,0,0,0,0,0,0


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:119, 0, 5, 1, 0, 0, 0, 0, 0

Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:26,0


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:0,instance:1010da58


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:39,0


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:0,instance:1010de00


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [acm_core.c : 1156]:[ popup_insert_event ]: popup insert new :39


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [acm_core.c : 1824]:[ popup_insert_process ]: enter insert process


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [acm_core.c : 1844]:[ popup_insert_process ]: insert new popup:39


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [acm_core.c : 1771]:[ popup_update_process ]: C/B-c area direct refresh 1


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [acm_core.c : 1797]:[ popup_update_process ]: update C/B pps flag 1


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local      0  sendCommand,smsg->code=3，smsg->data=

Jun 15 14:23:32.400        cluster_service.1060872        cluster_local      0  sendCommand,rmsg.code=3,rmsg.msg=0,rmsg.data=,sizeof(data)=1024,strlen(data)=0

Jun 15 14:23:32.400        cluster_service.1060872        cluster_local     85  [acm_core.c : 1377]:[ popup_audio_update ]: cp stop All


Jun 15 14:23:32.400        cluster_service.1060872        cluster_local      0  cp_play,info={"client":"cluster_service","type":103,"priority":"2-2-6","direction":0,"repeat":3,"mixed":false}

Jun 15 14:23:32.400        cluster_service.1060872        cluster_local      0  sendCommand,smsg->code=1，smsg->data={"client":"cluster_service","type":103,"priority":"2-2-6","direction":0,"repeat":3,"mixed":false}

Jun 15 14:23:32.402        cluster_service.1060872        cluster_local      0  sendCommand,rmsg.code=1,rmsg.msg=23,rmsg.data=,sizeof(data)=1024,strlen(data)=0

Jun 15 14:23:32.402        cluster_service.1060872        cluster_local     85  [acm_core.c : 1379]:[ popup_audio_update ]: cp play {"client":"cluster_service","type":103,"priority":"2-2-6","direction":0,"repeat":3,"mixed":false}


Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     23  Handle Msg len:6, group:0x31, sub:0x0

Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     23  CarInfo_HandleBrightnessMode:1228,204,4
Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     23  CAN MSG ID:173, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:173,len:8,data:0,0,0,0,0,0,0,0


Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     23  CAN MSG ID:216, 0, 0, 20, 0, 0, 0, 0, 0

Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:216,len:8,data:0,0,20,0,0,0,0,0


Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     23  CAN MSG ID:217, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     23  CAN MSG ID:199, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     85  [acm_core.c : 1910]:[ popup_remove_process ]: remove 43 in queue


Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     23  Handle Msg len:6, group:0x31, sub:0x0

Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     23  CarInfo_HandleBrightnessMode:1228,204,4
Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     23  CAN MSG ID:235, 1b, 0, a0, 4, 0, 0, 0, 0

Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:92,0


Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:235,len:8,data:1b,0,a0,4,0,0,0,0


Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     23  CAN MSG ID:237, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:1010de00,instance:1010ece8


Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:92,0


Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:1010de00,instance:1010ece8


Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:92,0


Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:1010de00,instance:1010ece8


Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:92,0


Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:1010de00,instance:1010ece8


Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:92,0


Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:1010de00,instance:1010ece8


Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:92,0


Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:1010de00,instance:1010ece8


Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:92,0


Jun 15 14:23:32.500        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:1010de00,instance:1010ece8


Jun 15 14:23:32.501        cluster_service.1060872        cluster_local      0  cp_play,info={"client":"cluster_service","type":5,"priority":"2-0-16","direction":0,"repeat":1,"mixed":true}

Jun 15 14:23:32.501        cluster_service.1060872        cluster_local      0  sendCommand,smsg->code=1，smsg->data={"client":"cluster_service","type":5,"priority":"2-0-16","direction":0,"repeat":1,"mixed":true}

Jun 15 14:23:32.501        cluster_service.1060872        cluster_local      0  sendCommand,rmsg.code=1,rmsg.msg=24,rmsg.data=,sizeof(data)=1024,strlen(data)=0

Jun 15 14:23:32.501        cluster_service.1060872        cluster_local      0  cp_setPlayDirection,direction=3

Jun 15 14:23:32.501        cluster_service.1060872        cluster_local      0  sendCommand,smsg->code=10，smsg->data=

Jun 15 14:23:32.501        cluster_service.1060872        cluster_local      0  sendCommand,rmsg.code=10,rmsg.msg=0,rmsg.data=,sizeof(data)=1024,strlen(data)=0

Jun 15 14:23:32.660        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:32.660        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:32.699        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:32.699        cluster_service.1060872        cluster_local     23  CAN MSG ID:3a6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:32.699        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 14:23:32.699        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 83]:[ CarInfo_HandleECUState ]: BCM node online


Jun 15 14:23:32.699        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 90]:[ CarInfo_HandleECUState ]: SRS node online


Jun 15 14:23:32.699        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 101]:[ CarInfo_HandleECUState ]: VCU node online


Jun 15 14:23:32.699        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 109]:[ CarInfo_HandleECUState ]: FRM node online


Jun 15 14:23:32.699        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 117]:[ CarInfo_HandleECUState ]: ESC node online


Jun 15 14:23:32.699        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 124]:[ CarInfo_HandleECUState ]: ADC node online


Jun 15 14:23:32.699        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 131]:[ CarInfo_HandleECUState ]: IPM node online


Jun 15 14:23:32.699        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 138]:[ CarInfo_HandleECUState ]: EPS node online


Jun 15 14:23:32.699        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 149]:[ CarInfo_HandleECUState ]: BMS node online


Jun 15 14:23:32.699        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 156]:[ CarInfo_HandleECUState ]: OBC node online


Jun 15 14:23:32.699        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 163]:[ CarInfo_HandleECUState ]: APA node online


Jun 15 14:23:32.699        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 170]:[ CarInfo_HandleECUState ]: IB node online


Jun 15 14:23:32.699        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 174]:[ CarInfo_HandleECUState ]: AC node offline


Jun 15 14:23:33.022        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:33.022        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 84, 64, 0, 0, 3, cf

Jun 15 14:23:33.022        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,84,64,0,0,3,cf


Jun 15 14:23:33.022        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:33.022        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 17, 21, 0, 92

Jun 15 14:23:33.022        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,17,21,0,92


Jun 15 14:23:33.100        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:33.100        cluster_service.1060872        cluster_local     23  CAN MSG ID:268, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:33.259        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:33.259        cluster_service.1060872        cluster_local     23  CAN MSG ID:168, 5, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:33.302        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 14:23:33.302        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 83]:[ CarInfo_HandleECUState ]: BCM node online


Jun 15 14:23:33.302        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 90]:[ CarInfo_HandleECUState ]: SRS node online


Jun 15 14:23:33.302        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 101]:[ CarInfo_HandleECUState ]: VCU node online


Jun 15 14:23:33.302        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 109]:[ CarInfo_HandleECUState ]: FRM node online


Jun 15 14:23:33.302        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 117]:[ CarInfo_HandleECUState ]: ESC node online


Jun 15 14:23:33.302        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 124]:[ CarInfo_HandleECUState ]: ADC node online


Jun 15 14:23:33.302        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 131]:[ CarInfo_HandleECUState ]: IPM node online


Jun 15 14:23:33.302        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 138]:[ CarInfo_HandleECUState ]: EPS node online


Jun 15 14:23:33.302        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 149]:[ CarInfo_HandleECUState ]: BMS node online


Jun 15 14:23:33.302        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 156]:[ CarInfo_HandleECUState ]: OBC node online


Jun 15 14:23:33.302        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 163]:[ CarInfo_HandleECUState ]: APA node online


Jun 15 14:23:33.302        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 170]:[ CarInfo_HandleECUState ]: IB node online


Jun 15 14:23:33.302        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 174]:[ CarInfo_HandleECUState ]: AC node offline


Jun 15 14:23:33.399        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:33.399        cluster_service.1060872        cluster_local     23  CAN MSG ID:1db, 0, 0, 0, 0, 0, 0, 0, 0

