Jan 01 00:00:08.999        cluster_service.1060872                           0  -----ONLINE-----
                           cluster_service.1060872        cluster_local     0  -----UNSYNC-----

Jun 15 16:42:27.424        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:27.424        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:28.024        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:28.024        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a4, f3, 0, 0, 2, b0

Jun 15 16:42:28.024        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a4,f3,0,0,2,b0


Jun 15 16:42:28.025        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:28.025        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 2a, 1c, 0, 8f

Jun 15 16:42:28.025        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,2a,1c,0,8f


Jun 15 16:42:28.503        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:28.503        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:28.504        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:28.504        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:28.862        cluster_service.1060872        cluster_local     23  Handle Msg len:6, group:0x31, sub:0x0

Jun 15 16:42:28.862        cluster_service.1060872        cluster_local     23  CarInfo_HandleBrightnessMode:1228,204,4
Jun 15 16:42:28.863        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:28.863        cluster_service.1060872        cluster_local     23  CAN MSG ID:173, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:29.043        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:29.043        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a4, f4, 0, 0, 3, e5

Jun 15 16:42:29.043        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a4,f4,0,0,3,e5


Jun 15 16:42:29.046        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:29.046        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 2a, 1d, 0, 66

Jun 15 16:42:29.046        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,2a,1d,0,66


Jun 15 16:42:29.145        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 16:42:29.342        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:29.342        cluster_service.1060872        cluster_local     23  CAN MSG ID:38c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:29.469        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:29.469        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:29.523        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:29.523        cluster_service.1060872        cluster_local     23  CAN MSG ID:211, 1, 0, 4, 9, 0, 0, 0, 0

Jun 15 16:42:29.944        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:29.944        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:30.003        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:30.003        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a4, f5, 0, 0, 4, 9d

Jun 15 16:42:30.003        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a4,f5,0,0,4,9d


Jun 15 16:42:30.093        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:30.093        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 2a, 1e, 0, 72

Jun 15 16:42:30.093        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,2a,1e,0,72


Jun 15 16:42:30.303        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:30.303        cluster_service.1060872        cluster_local     23  CAN MSG ID:212, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:30.305        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:30.305        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:30.424        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:30.424        cluster_service.1060872        cluster_local     23  CAN MSG ID:3fc, 0, 0, 0, 0, 8, 0, 0, 0

Jun 15 16:42:31.023        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.023        cluster_service.1060872        cluster_local     23  CAN MSG ID:2b7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.024        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.024        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a4, f6, 0, 0, 5, 42

Jun 15 16:42:31.024        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a4,f6,0,0,5,42


Jun 15 16:42:31.094        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.094        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 2a, 1f, 0, 9b

Jun 15 16:42:31.094        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,2a,1f,0,9b


Jun 15 16:42:31.094        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.094        cluster_service.1060872        cluster_local     23  CAN MSG ID:216, 0, 0, 20, 0, 0, 0, 0, 0

Jun 15 16:42:31.502        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.502        cluster_service.1060872        cluster_local     23  CAN MSG ID:73, 20, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.503        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.503        cluster_service.1060872        cluster_local     23  CAN MSG ID:168, 5, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.623        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.623        cluster_service.1060872        cluster_local     23  CAN MSG ID:112, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:124, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:12a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:186, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:187, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:188, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:18c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:1aa, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:1ba, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:1dc, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:217, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.794        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.794        cluster_service.1060872        cluster_local     23  CAN MSG ID:18b, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.794        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jun 15 16:42:31.894        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.894        cluster_service.1060872        cluster_local     23  CAN MSG ID:1af, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.894        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.894        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.894        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.894        cluster_service.1060872        cluster_local     23  CAN MSG ID:32a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.894        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.894        cluster_service.1060872        cluster_local     23  CAN MSG ID:11d, 0, 0, 0, 0, 10, 0, 0, 0

Jun 15 16:42:31.894        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.894        cluster_service.1060872        cluster_local     23  CAN MSG ID:1ca, a2, 0, 80, 0, 8, 0, 20, 0

Jun 15 16:42:31.894        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:31.894        cluster_service.1060872        cluster_local     23  CAN MSG ID:29c, 1, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:31.994        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7

Jun 15 16:42:32.094        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:32.094        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a4, f7, 0, 0, 6, 86

Jun 15 16:42:32.094        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a4,f7,0,0,6,86


Jun 15 16:42:32.094        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:32.094        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 2a, 20, 0, b0

Jun 15 16:42:32.094        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,2a,20,0,b0


Jun 15 16:42:32.194        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:32.194        cluster_service.1060872        cluster_local     23  CAN MSG ID:230, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:32.194        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:32.194        cluster_service.1060872        cluster_local     23  CAN MSG ID:271, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:32.294        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x13, sub:0x1

Jun 15 16:42:32.462        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:32.462        cluster_service.1060872        cluster_local     23  CAN MSG ID:268, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:32.523        cluster_service.1060872        cluster_local     23  Handle Msg len:6, group:0x31, sub:0x0

Jun 15 16:42:32.523        cluster_service.1060872        cluster_local     23  CarInfo_HandleBrightnessMode:1228,204,4
Jun 15 16:42:32.594        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:32.594        cluster_service.1060872        cluster_local     23  CAN MSG ID:235, 1b, 0, a0, 4, 0, 0, 0, 0

Jun 15 16:42:32.594        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:32.594        cluster_service.1060872        cluster_local     23  CAN MSG ID:198, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:32.704        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:32.704        cluster_service.1060872        cluster_local     23  CAN MSG ID:125, c, 20, 12, 10, 1, 40, 0, 0

Jun 15 16:42:32.794        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:32.794        cluster_service.1060872        cluster_local     23  CAN MSG ID:237, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:32.794        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:32.794        cluster_service.1060872        cluster_local     23  CAN MSG ID:25c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:32.894        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:32.894        cluster_service.1060872        cluster_local     23  CAN MSG ID:259, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:32.993        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:32.993        cluster_service.1060872        cluster_local     23  CAN MSG ID:145, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:33.093        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:33.093        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a4, f8, 0, 0, 7, e8

Jun 15 16:42:33.093        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a4,f8,0,0,7,e8


Jun 15 16:42:33.093        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:33.093        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 2a, 21, 0, 59

Jun 15 16:42:33.093        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,2a,21,0,59


Jun 15 16:42:33.093        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:33.093        cluster_service.1060872        cluster_local     23  CAN MSG ID:238, 0, 0, 0, 0, 80, 0, 0, 0

Jun 15 16:42:33.487        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:33.487        cluster_service.1060872        cluster_local     23  CAN MSG ID:3f3, 0, 40, 0, 0, 0, 0, 0, 0

Jun 15 16:42:33.903        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:33.903        cluster_service.1060872        cluster_local     23  CAN MSG ID:139, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:34.024        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:34.024        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a4, f9, 0, 0, 8, c7

Jun 15 16:42:34.024        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a4,f9,0,0,8,c7


Jun 15 16:42:34.026        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:34.026        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 2a, 22, 0, 4d

Jun 15 16:42:34.027        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,2a,22,0,4d


Jun 15 16:42:34.144        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:34.144        cluster_service.1060872        cluster_local     23  CAN MSG ID:131, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:34.193        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:34.193        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:34.193        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:34.193        cluster_service.1060872        cluster_local     23  CAN MSG ID:318, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:34.193        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 16:42:35.045        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:35.045        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a4, fa, 0, 0, 9, 18

Jun 15 16:42:35.045        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a4,fa,0,0,9,18


Jun 15 16:42:35.046        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:35.046        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 2a, 23, 0, a4

Jun 15 16:42:35.046        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,2a,23,0,a4


Jun 15 16:42:35.403        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:35.403        cluster_service.1060872        cluster_local     23  CAN MSG ID:a0, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:36.006        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:36.006        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a4, fb, 0, 0, a, dc

Jun 15 16:42:36.006        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a4,fb,0,0,a,dc


Jun 15 16:42:36.006        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:36.006        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 2a, 24, 0, 65

Jun 15 16:42:36.006        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,2a,24,0,65


Jun 15 16:42:36.367        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:36.367        cluster_service.1060872        cluster_local     23  CAN MSG ID:1da, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:36.368        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:36.368        cluster_service.1060872        cluster_local     23  CAN MSG ID:2f9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:36.787        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jun 15 16:42:36.903        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:36.903        cluster_service.1060872        cluster_local     23  CAN MSG ID:3f1, fe, 0, 40, 0, 0, 0, 0, 0

Jun 15 16:42:37.023        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:37.023        cluster_service.1060872        cluster_local     23  CAN MSG ID:176, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:37.024        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:37.024        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b0, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:42:37.093        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:37.093        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a4, fc, 0, 0, b, 89

Jun 15 16:42:37.093        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a4,fc,0,0,b,89


Jun 15 16:42:37.093        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:37.093        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 2a, 25, 0, 8c

Jun 15 16:42:37.093        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,2a,25,0,8c


Jun 15 16:42:37.193        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:42:37.193        cluster_service.1060872        cluster_local     23  CAN MSG ID:180, 2, 3, 60, 0, 0, 0, 0, 0

Jun 15 16:42:37.973        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7

