Jan 01 00:00:09.999        cluster_service.1011751                           0  -----ONLINE-----
                           cluster_service.1011751        cluster_local     0  -----UNSYNC-----

Jun 16 15:49:30.452        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:30.695        cluster_service.1011751        cluster_local     23  CAN MSG ID:73, 20, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:30.695        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:30.700        cluster_service.1011751        cluster_local     23  CAN MSG ID:11d, 0, 0, 0, 0, 10, 0, 0, 0

Jun 16 15:49:30.700        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:30.700        cluster_service.1011751        cluster_local     23  CAN MSG ID:1ca, a2, 0, 80, 0, 8, 0, 20, 0

Jun 16 15:49:30.700        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:31.053        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, 8, 0, 0, b, a3

Jun 16 15:49:31.053        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,8,0,0,b,a3


Jun 16 15:49:31.053        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:31.053        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 31, 1e, 0, d7

Jun 16 15:49:31.053        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,31,1e,0,d7


Jun 16 15:49:31.053        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:31.172        cluster_service.1011751        cluster_local     23  CAN MSG ID:150, 0, 0, 1, 0, 0, 0, 0, 0

Jun 16 15:49:31.172        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:31.202        cluster_service.1011751        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7,handtime:0

Jun 16 15:49:31.353        cluster_service.1011751        cluster_local     23  CAN MSG ID:3a5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:31.353        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:31.535        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:31.535        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:31.892        cluster_service.1011751        cluster_local     23  CAN MSG ID:216, 0, 0, 20, 0, 0, 0, 0, 0

Jun 16 15:49:31.892        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:31.952        cluster_service.1011751        cluster_local     23  CAN MSG ID:235, 1b, 0, a0, 4, 0, 0, 0, 0

Jun 16 15:49:31.952        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:32.014        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, 9, 0, 0, c, db

Jun 16 15:49:32.014        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,9,0,0,c,db


Jun 16 15:49:32.014        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:32.014        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 31, 20, 0, 15

Jun 16 15:49:32.014        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,31,20,0,15


Jun 16 15:49:32.014        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:32.099        cluster_service.1011751        cluster_local     23  Handle Msg len:8, group:0x4, sub:0xf,handtime:0

Jun 16 15:49:32.252        cluster_service.1011751        cluster_local     23  CAN MSG ID:81, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:32.252        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:32.300        cluster_service.1011751        cluster_local     23  CAN MSG ID:18d, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:32.300        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:32.432        cluster_service.1011751        cluster_local     23  CAN MSG ID:1a8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:32.432        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:33.033        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, a, 0, 0, d, 4

Jun 16 15:49:33.033        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,a,0,0,d,4


Jun 16 15:49:33.033        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:33.033        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 31, 21, 0, fc

Jun 16 15:49:33.033        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,31,21,0,fc


Jun 16 15:49:33.033        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:33.333        cluster_service.1011751        cluster_local     23  CAN MSG ID:318, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:33.333        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:33.813        cluster_service.1011751        cluster_local     23  CAN MSG ID:18b, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:33.813        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:33.882        cluster_service.1011751        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6,handtime:0

Jun 16 15:49:34.052        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, b, 0, 0, e, c0

Jun 16 15:49:34.053        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,b,0,0,e,c0


Jun 16 15:49:34.053        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:775

Jun 16 15:49:34.053        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 31, 22, 0, e8

Jun 16 15:49:34.053        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,31,22,0,e8


Jun 16 15:49:34.053        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:34.533        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:34.533        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:234

Jun 16 15:49:34.672        cluster_service.1011751        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7,handtime:0

Jun 16 15:49:34.953        cluster_service.1011751        cluster_local     23  CAN MSG ID:2f1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:34.953        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:35.014        cluster_service.1011751        cluster_local     23  CAN MSG ID:1a6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:35.015        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:234

Jun 16 15:49:35.015        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, c, 0, 0, f, 95

Jun 16 15:49:35.015        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,c,0,0,f,95


Jun 16 15:49:35.015        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:35.099        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 31, 23, 0, 1

Jun 16 15:49:35.099        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,31,23,0,1


Jun 16 15:49:35.099        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:36.032        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, d, 0, 0, 0, ba

Jun 16 15:49:36.032        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,d,0,0,0,ba


Jun 16 15:49:36.032        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:36.034        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 31, 24, 0, c0

Jun 16 15:49:36.034        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,31,24,0,c0


Jun 16 15:49:36.034        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:36.202        cluster_service.1011751        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7,handtime:0

Jun 16 15:49:36.213        cluster_service.1011751        cluster_local     23  CAN MSG ID:217, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:36.213        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:36.299        cluster_service.1011751        cluster_local     23  CAN MSG ID:2d2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:36.299        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:36.513        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:36.513        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:37.054        cluster_service.1011751        cluster_local     23  CAN MSG ID:177, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:37.054        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:528

Jun 16 15:49:37.055        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, e, 0, 0, 1, 65

Jun 16 15:49:37.055        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,e,0,0,1,65


Jun 16 15:49:37.056        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:891

Jun 16 15:49:37.099        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 31, 25, 0, 29

Jun 16 15:49:37.100        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,31,25,0,29


Jun 16 15:49:37.100        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:1152

Jun 16 15:49:37.199        cluster_service.1011751        cluster_local     23  CAN MSG ID:237, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:37.199        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:37.199        cluster_service.1011751        cluster_local     23  CAN MSG ID:2c9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:37.199        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:37.353        cluster_service.1011751        cluster_local     23  CAN MSG ID:3f1, fe, 0, 40, 0, 0, 0, 0, 0

Jun 16 15:49:37.353        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:37.653        cluster_service.1011751        cluster_local     23  CAN MSG ID:131, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:37.654        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:1268

Jun 16 15:49:37.654        cluster_service.1011751        cluster_local     23  CAN MSG ID:173, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:37.654        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:37.699        cluster_service.1011751        cluster_local     23  CAN MSG ID:25c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:37.699        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:37.699        cluster_service.1011751        cluster_local     23  CAN MSG ID:2c6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:37.699        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:38.012        cluster_service.1011751        cluster_local     23  CAN MSG ID:139, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:38.012        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:38.013        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, f, 0, 0, 2, a1

Jun 16 15:49:38.013        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,f,0,0,2,a1


Jun 16 15:49:38.013        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:38.102        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 31, 26, 0, 3d

Jun 16 15:49:38.102        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,31,26,0,3d


Jun 16 15:49:38.102        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:38.102        cluster_service.1011751        cluster_local     23  Handle Msg len:11, group:0x13, sub:0x1,handtime:0

Jun 16 15:49:38.199        cluster_service.1011751        cluster_local     23  CAN MSG ID:145, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:38.199        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:38.373        cluster_service.1011751        cluster_local     23  CAN MSG ID:1b0, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:38.373        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:38.434        cluster_service.1011751        cluster_local     23  CAN MSG ID:29c, 1, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:38.434        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:38.737        cluster_service.1011751        cluster_local     23  CAN MSG ID:3a6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:38.737        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:115

Jun 16 15:49:38.891        cluster_service.1011751        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6,handtime:0

Jun 16 15:49:39.037        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, 10, 0, 0, 3, b9

Jun 16 15:49:39.037        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,10,0,0,3,b9


Jun 16 15:49:39.037        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:39.037        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 31, 27, 0, d4

Jun 16 15:49:39.037        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,31,27,0,d4


Jun 16 15:49:39.037        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:39.153        cluster_service.1011751        cluster_local     23  CAN MSG ID:211, 1, 0, 4, 9, 0, 0, 0, 0

Jun 16 15:49:39.153        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:39.453        cluster_service.1011751        cluster_local     23  CAN MSG ID:19f, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:39.455        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:1962

Jun 16 15:49:39.455        cluster_service.1011751        cluster_local     23  CAN MSG ID:1e5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:39.455        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:40.053        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, 11, 0, 0, 4, c1

Jun 16 15:49:40.053        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,11,0,0,4,c1


Jun 16 15:49:40.053        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:40.053        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 31, 28, 0, 90

Jun 16 15:49:40.053        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,31,28,0,90


Jun 16 15:49:40.053        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:40.235        cluster_service.1011751        cluster_local     23  CAN MSG ID:168, 5, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.236        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:1322

Jun 16 15:49:40.413        cluster_service.1011751        cluster_local     23  CAN MSG ID:112, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.413        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:40.414        cluster_service.1011751        cluster_local     23  CAN MSG ID:124, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.414        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:40.502        cluster_service.1011751        cluster_local     23  CAN MSG ID:12a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.502        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:179

Jun 16 15:49:40.502        cluster_service.1011751        cluster_local     23  CAN MSG ID:186, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.502        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:40.502        cluster_service.1011751        cluster_local     23  CAN MSG ID:187, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.502        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:40.502        cluster_service.1011751        cluster_local     23  CAN MSG ID:188, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.502        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:40.502        cluster_service.1011751        cluster_local     23  CAN MSG ID:18c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.502        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:40.502        cluster_service.1011751        cluster_local     23  CAN MSG ID:1a3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.502        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:40.502        cluster_service.1011751        cluster_local     23  CAN MSG ID:1a4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.503        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:630

Jun 16 15:49:40.503        cluster_service.1011751        cluster_local     23  CAN MSG ID:1a7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.504        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:699

Jun 16 15:49:40.504        cluster_service.1011751        cluster_local     23  CAN MSG ID:1aa, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.504        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:794

Jun 16 15:49:40.504        cluster_service.1011751        cluster_local     23  CAN MSG ID:1b2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.505        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:670

Jun 16 15:49:40.505        cluster_service.1011751        cluster_local     23  CAN MSG ID:1b3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.505        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:40.505        cluster_service.1011751        cluster_local     23  CAN MSG ID:1ba, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.505        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:40.505        cluster_service.1011751        cluster_local     23  CAN MSG ID:1c1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.505        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:40.505        cluster_service.1011751        cluster_local     23  CAN MSG ID:1c3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.505        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:40.505        cluster_service.1011751        cluster_local     23  CAN MSG ID:1c4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.505        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:283

Jun 16 15:49:40.505        cluster_service.1011751        cluster_local     23  CAN MSG ID:1c5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.505        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:40.505        cluster_service.1011751        cluster_local     23  CAN MSG ID:1c8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.505        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:40.505        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.505        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:40.505        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.505        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:154

Jun 16 15:49:40.505        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.505        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:40.505        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.505        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:40.505        cluster_service.1011751        cluster_local     23  CAN MSG ID:1dc, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.506        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:106

Jun 16 15:49:40.506        cluster_service.1011751        cluster_local     23  CAN MSG ID:1e4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.506        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:40.506        cluster_service.1011751        cluster_local     23  CAN MSG ID:1e7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.506        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:40.600        cluster_service.1011751        cluster_local     23  Handle Msg len:8, group:0x6, sub:0x0,handtime:0

Jun 16 15:49:40.699        cluster_service.1011751        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7,handtime:0

Jun 16 15:49:40.799        cluster_service.1011751        cluster_local     23  CAN MSG ID:32a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:49:40.799        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:41.013        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, 12, 0, 0, 5, 1e

Jun 16 15:49:41.013        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,12,0,0,5,1e


Jun 16 15:49:41.014        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:669

Jun 16 15:49:41.014        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 31, 29, 0, 79

Jun 16 15:49:41.014        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,31,29,0,79


Jun 16 15:49:41.014        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:49:41.205        cluster_service.1011751        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7,handtime:0

