Jan 01 00:00:08.999        cluster_service.1060872                           0  -----ONLINE-----
                           cluster_service.1060872        cluster_local     0  -----UNSYNC-----

Jun 15 15:35:24.059        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,23,19,0,fa


Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:112, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:124, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:12a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:186, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:187, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:188, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:18c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:1aa, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:1ba, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:1dc, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.355        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.355        cluster_service.1060872        cluster_local     23  CAN MSG ID:11d, 0, 0, 0, 0, 10, 0, 0, 0

Jun 15 15:35:24.356        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.356        cluster_service.1060872        cluster_local     23  CAN MSG ID:1ca, a2, 0, 80, 0, 8, 0, 20, 0

Jun 15 15:35:24.535        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.535        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.549        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.549        cluster_service.1060872        cluster_local     23  CAN MSG ID:3a6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:24.650        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:24.650        cluster_service.1060872        cluster_local     23  CAN MSG ID:216, 0, 0, 20, 0, 0, 0, 0, 0

Jun 15 15:35:24.650        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x6, sub:0x0

Jun 15 15:35:25.017        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:25.017        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, 3c, 0, 0, b, 56

Jun 15 15:35:25.017        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,3c,0,0,b,56


Jun 15 15:35:25.018        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:25.018        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 23, 1a, 0, ee

Jun 15 15:35:25.018        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,23,1a,0,ee


Jun 15 15:35:25.136        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:25.136        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:25.375        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:25.375        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:25.376        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:25.376        cluster_service.1060872        cluster_local     23  CAN MSG ID:38c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:25.495        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:25.495        cluster_service.1060872        cluster_local     23  CAN MSG ID:168, 5, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:25.680        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:25.680        cluster_service.1060872        cluster_local     23  CAN MSG ID:132, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:25.975        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:25.975        cluster_service.1060872        cluster_local     23  CAN MSG ID:180, 2, 3, 60, 0, 0, 0, 0, 0

Jun 15 15:35:25.978        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:25.978        cluster_service.1060872        cluster_local     23  CAN MSG ID:2ca, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:26.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:26.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:318, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:26.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:26.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:26.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:26.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, 3d, 0, 0, c, 2e

Jun 15 15:35:26.049        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,3d,0,0,c,2e


Jun 15 15:35:26.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:26.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 23, 1b, 0, 7

Jun 15 15:35:26.049        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,23,1b,0,7


Jun 15 15:35:26.336        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:26.336        cluster_service.1060872        cluster_local     23  CAN MSG ID:18d, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:26.338        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:26.338        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:26.349        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:26.349        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:26.349        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:26.349        cluster_service.1060872        cluster_local     23  CAN MSG ID:2d2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:26.349        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:26.349        cluster_service.1060872        cluster_local     23  CAN MSG ID:2f3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:26.456        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:26.456        cluster_service.1060872        cluster_local     23  CAN MSG ID:2df, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:26.634        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7

Jun 15 15:35:26.649        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:26.649        cluster_service.1060872        cluster_local     23  CAN MSG ID:1da, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:26.750        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jun 15 15:35:26.998        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:26.998        cluster_service.1060872        cluster_local     23  CAN MSG ID:230, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:27.055        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:27.055        cluster_service.1060872        cluster_local     23  CAN MSG ID:177, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:27.057        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:27.057        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, 3e, 0, 0, d, f1

Jun 15 15:35:27.057        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,3e,0,0,d,f1


Jun 15 15:35:27.150        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:27.150        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 23, 1c, 0, c6

Jun 15 15:35:27.151        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,23,1c,0,c6


Jun 15 15:35:27.250        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x4, sub:0x0

Jun 15 15:35:28.016        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:28.016        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, 3f, 0, 0, e, 35

Jun 15 15:35:28.016        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,3f,0,0,e,35


Jun 15 15:35:28.017        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:28.017        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 23, 1d, 0, 2f

Jun 15 15:35:28.017        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,23,1d,0,2f


Jun 15 15:35:28.320        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:28.320        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:28.817        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 15:35:29.036        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:29.036        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, 40, 0, 0, f, 36

Jun 15 15:35:29.036        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,40,0,0,f,36


Jun 15 15:35:29.051        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:29.051        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 23, 1e, 0, 3b

Jun 15 15:35:29.051        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,23,1e,0,3b


Jun 15 15:35:29.218        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:29.218        cluster_service.1060872        cluster_local     23  CAN MSG ID:131, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:29.250        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:29.250        cluster_service.1060872        cluster_local     23  CAN MSG ID:237, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:29.578        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:29.578        cluster_service.1060872        cluster_local     23  CAN MSG ID:150, 0, 0, 1, 0, 0, 0, 0, 0

Jun 15 15:35:29.578        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:29.578        cluster_service.1060872        cluster_local     23  CAN MSG ID:19f, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:30.056        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:30.056        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, 41, 0, 0, 0, 19

Jun 15 15:35:30.056        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,41,0,0,0,19


Jun 15 15:35:30.057        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:30.057        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 23, 1f, 0, d2

Jun 15 15:35:30.057        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,23,1f,0,d2


Jun 15 15:35:31.005        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x4, sub:0xf

Jun 15 15:35:31.015        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:31.015        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, 42, 0, 0, 1, c6

Jun 15 15:35:31.015        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,42,0,0,1,c6


Jun 15 15:35:31.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:31.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 23, 20, 0, f9

Jun 15 15:35:31.049        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,23,20,0,f9


Jun 15 15:35:31.196        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:31.196        cluster_service.1060872        cluster_local     23  CAN MSG ID:259, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:31.555        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:31.555        cluster_service.1060872        cluster_local     23  CAN MSG ID:176, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:31.617        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:31.617        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:31.655        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jun 15 15:35:32.036        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:32.036        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, 43, 0, 0, 2, 2

Jun 15 15:35:32.036        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,43,0,0,2,2


Jun 15 15:35:32.037        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:32.037        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 23, 21, 0, 10

Jun 15 15:35:32.037        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,23,21,0,10


Jun 15 15:35:32.095        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:32.095        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:32.150        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x13, sub:0x1

Jun 15 15:35:32.634        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7

Jun 15 15:35:32.649        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:32.649        cluster_service.1060872        cluster_local     23  CAN MSG ID:130, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:32.935        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:32.935        cluster_service.1060872        cluster_local     23  CAN MSG ID:268, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:33.057        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:33.057        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, 44, 0, 0, 3, 57

Jun 15 15:35:33.057        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,44,0,0,3,57


Jun 15 15:35:33.057        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:33.057        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 23, 22, 0, 4

Jun 15 15:35:33.058        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,23,22,0,4


Jun 15 15:35:33.296        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:33.296        cluster_service.1060872        cluster_local     23  CAN MSG ID:145, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:33.778        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:33.778        cluster_service.1060872        cluster_local     23  CAN MSG ID:3f3, 0, 40, 0, 0, 0, 0, 0, 0

Jun 15 15:35:33.825        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 15:35:33.902        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:33.902        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:34.017        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:34.017        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, 45, 0, 0, 4, 2f

Jun 15 15:35:34.017        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,45,0,0,4,2f


Jun 15 15:35:34.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:34.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 23, 23, 0, ed

Jun 15 15:35:34.049        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,23,23,0,ed


Jun 15 15:35:34.496        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:34.496        cluster_service.1060872        cluster_local     23  CAN MSG ID:212, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:34.678        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:34.678        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:34.678        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:34.678        cluster_service.1060872        cluster_local     23  CAN MSG ID:29c, 1, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:34.975        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:34.975        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b0, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:34.975        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:34.975        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:35:35.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:35.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, 46, 0, 0, 5, f0

Jun 15 15:35:35.049        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,46,0,0,5,f0


Jun 15 15:35:35.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:35:35.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 23, 24, 0, 2c

Jun 15 15:35:35.049        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,23,24,0,2c


Jun 15 15:35:35.216        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

